Name,Global sales
Lunar: Dragon Song,1.51
Breakdown,1.73
Rush,1.51
Ecco the Dolphin,-0.2
Solitaire & Mahjong,1.43
Venetica,1.32
Looney Tunes: Sheep Raider,2.01
Horse Life,1.48
Geometry Wars: Galaxies,1.49
Robinson: The Journey,1.14
Conduit 2,1.62
Harvest Moon 2 GBC,-0.19
Zenses: Rainforest,1.5
Backyard Baseball '10,1.43
Rise of the Tomb Raider,1.55
The Lord of the Rings: Aragorn's Quest,1.07
X2: Wolverine's Revenge,1.44
Cabela's Dangerous Hunts 2011,1.41
Hatsune Miku: Project Diva X,-0.18
Deadliest Catch: Sea of Chaos,1.41
McDROID,-0.25
Destiny: The Collection,1.73
Lego Star Wars: The Force Awakens,1.73
Gallop Racer 2000,-0.24
Showdown: Legends of Wrestling,1.73
Godzilla Unleashed: Double Smash,1.49
My Farm Around the World,1.47
Macross Triangle Frontier,-0.25
SpongeBob's Surf & Skate Roadtrip,1.48
Farming Simulator 17,1.78
Dishonored 2,1.78
NASCAR Unleashed,1.4
The Smurfs 2,1.88
Street Hoops,1.48
Backyard Sports Football: Rookie Rush,1.41
Transformers: War for Cybertron -- Decepticons,1.64
Rocket: Robot on Wheels,1.74
Densha De Go! 64,-0.57
NFL QB Club 2001,1.63
Earthworm Jim 3D,1.74
NPPL: Championship Paintball 2009,1.5
Shin Megami Tensei: Devil Survivor 2,0.1
Atelier Annie: Alchemists of Sera Island,1.09
WRC: FIA World Rally Championship,1.44
PBR: Out of the Chute,1.47
WWE SmackDown vs Raw 2008,1.49
Godzilla: Destroy All Monsters Melee,1.69
College Hoops 2K6,1.51
Sega Soccer Slam,1.81
Dragon Quest Builders: Revive Alefgard,-0.26
Dora the Explorer: Dora Saves the Mermaids,1.78
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,1.71
DiRT 2,1.4
Mahou Shoujo Lyrical Nanoha A's Portable: The Gears of Destiny,-0.25
Dodge Racing: Charger vs Challenger,1.43
Fate/Extra CCC,-0.26
Greg Hastings Paintball 2,1.41
Fat Princess: Fistful of Cake,1.31
MTV Sports: Pure Ride,1.99
Burning Road,1.92
Sonic Adventure 2,-0.2
IndyCar Series,1.85
Slayers,-0.2
Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,-0.23
Space Chimps,1.78
Backyard Sports Football: Rookie Rush,1.41
Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,1.71
Famicom Mini: TwinBee,-0.19
Tony Hawk's Pro Skater 5,1.58
Gladiator: Sword of Vengeance,1.85
Rodea the Sky Soldier,1.61
The Daring Game for Girls,1.5
Yakuza Kiwami,-0.26
DreamWorks Super Star Kartz,1.52
Pinball Hall of Fame: The Williams Collection,1.43
Ultimate Card Games,1.75
Jikkyou Powerful Pro Yakyuu 8 Ketteiban,-0.2
NBA 2K17,1.58
Academy of Champions: Soccer,1.48
Overlord: Raising Hell,1.32
Wallace & Gromit: Curse of the Were-Rabbit,1.86
Power Gig: Rise of the SixString,1.41
Mountain Sports,1.43
Puzzle Kingdoms,1.43
Skylanders: SuperChargers,1.73
Monster Jam: Path of Destruction,1.41
The Bible Game,1.71
NFL Head Coach,1.7
Just Dance: Disney Party,1.68
Medarot 4: Kabuto / Kuwagata Version,-0.2
Deca Sports Extreme,0.99
Kidz Sports: Crazy Golf,1.47
Major League Baseball 2K6,1.5
Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,-0.23
Deepak Chopra's Leela,1.62
"Ed, Edd n Eddy: The Mis-Edventures",1.49
Onimusha: Blade Warriors,1.85
One Piece: Super Grand Battle! X,-0.26
Disney's Extreme Skate Adventure,1.44
Akuji the Heartless,1.68
NBA 2K2,1.45
Akiba's Trip: Undead & Undressed,0.89
Psychonauts,1.71
Tales of Berseria,-0.26
Jeremy McGrath Supercross World,1.45
Uta no * Prince-Sama: All Star,-0.26
HardBall 5,1.67
Airborne Troops: Countdown to D-Day,1.86
MLB Inside Pitch 2003,1.75
Jikkyou Powerful Pro Yakyuu 2014,-0.26
Skate City Heroes,1.47
The Sky Crawlers: Innocent Aces,1.48
Battle Arena Toshinden Remix,-0.2
nail'd,1.31
Legends of Wrestling II,1.45
Lost Magic,1.37
A.C.E.: Another Century's Episode Portable,-0.25
Jaws: Ultimate Predator,1.4
Marvel Avengers: Battle for Earth,1.37
Jikkyou Powerful Pro Yakyuu 9,-0.24
Rock Band: Metal Track Pack,1.43
Alice: Madness Returns,1.35
Barbie as The Island Princess,1.41
Crime Killer,1.68
Petz Puppyz & Kittenz,1.4
Backyard Wrestling 2: There Goes the Neighborhood,1.73
Raiden IV,1.47
MX vs. ATV Untamed,1.49
Tom Clancy's Splinter Cell: Blacklist,1.87
SD Gundam G Generation-F.I.F,-0.24
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,-0.2
Rubik's World,1.5
Zenses: Ocean,1.5
Phantasy Star Universe,1.23
Peggle: Dual Shot,1.43
NPPL: Championship Paintball 2009,1.47
Spider-Man: Edge of Time,1.52
Cruis'n,1.52
Samurai Warriors 4-II,0.71
Harukanaru Augusta 2: Masters,-0.2
Castlevania: Curse of Darkness,1.71
SimAnimals Africa,1.48
Love Live! School Idol Paradise,-0.26
Lost Planet 3,1.5
Battles of Prince of Persia,1.47
The Clique: Diss and Make Up,1.43
Mobil 1 Rally Championship,1.69
USA Today Crossword Challenge,1.47
King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,-0.19
Turok: Evolution,1.56
Charm Girls Club: My Perfect Prom,1.43
Marvel Trading Card Game,1.49
Rugrats: Totally Angelica,1.49
Nightshade,1.47
Brunswick Pro Bowling,1.4
CSI: Crime Scene Investigation,1.73
Wipeout 2,1.4
LEGO Batman 2: DC Super Heroes,1.49
Ultimate Puzzle Games: Sudoku Edition,1.49
Buffy the Vampire Slayer: Chaos Bleeds,1.75
Onechanbara: Bikini Zombie Slayers,1.47
Hanagumi Taisen Columns,-0.19
Tropico 5,1.84
Tales of Destiny 2,-0.18
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,1.42
Reality Fighters,1.44
Petz Fantasy: Moonlight Magic,1.41
The Price is Right: Decades,1.4
Power Pro Kun Pocket 14,-0.25
Dragon Ball: Origins,1.28
Jikkyou Powerful Pro Baseball 2016,-0.26
FIFA 17,1.55
After Hours Athletes,1.35
UN Squadron,-0.21
Tecmo Super Bowl,1.49
Disney Princess: Enchanting Storybooks,1.31
Dora the Explorer: Journey to the Purple Planet,1.42
Lunar 2: Eternal Blue,-0.19
NHL Powerplay '96,1.49
Thousand Arms,1.5
Arctic Thunder,1.46
Barnyard,1.43
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,1.29
Stolen Song,-0.24
Armored Core: Verdict Day,-0.26
Yattaman DS: BikkuriDokkiri Daisakusen da Koron,-0.2
Madden NFL 17,1.17
Harvey Birdman: Attorney at Law,1.39
My Chinese Coach,1.5
Lost in Shadow,1.17
DEATH NOTE: Kira Game,-0.18
Legend of the Guardians: The Owls of Ga'Hoole,1.47
Sengoku Cyber: Fujimaru Jigokuhen,-0.24
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,-0.18
ASH: Archaic Sealed Heat,-0.18
DreamWorks Super Star Kartz,1.11
Dorabase 2: Nettou Ultra Stadium,-0.21
Where the Wild Things Are,1.43
Center Ring Boxing,-0.2
NHL 2K3,1.45
Die Hard: Vendetta,1.45
F1 2002,1.46
Every Extend Extra,1.29
FIFA Soccer,1.51
Cabela's North American Adventures,1.41
Darkspore,1.31
Self-Defense Training Camp,1.52
Sphinx and the Cursed Mummy,1.44
Midnight Mysteries: The Edgar Allan Poe Conspiracy,1.52
Dynasty Warriors 8: Xtreme Legends,0.61
GT Advance 2: Rally Racing,1.57
Yakuza,-0.33
Karaoke Revolution Presents American Idol Encore 2,1.47
Deception IV: Blood Ties,0.72
DOA 2: Dead or Alive 2 Hardcore,-0.24
Tenchu: Shadow Assassins,0.6
Fuse (Insomniac),1.37
Cabela's Deer Hunt 2005 Season,1.43
SplashDown,1.45
18 Wheels of Steel: Extreme Trucker 2,1.33
Nobunaga no Yabou: Tenshoki,-0.24
F1 Racing Championship,1.5
Dead Man's Hand,1.43
Smash Cars,1.47
NASCAR 07,1.43
Merv Griffin's Crosswords,1.47
Tecmo Bowl: Kickoff,1.47
Lost Horizon,1.37
SingStar Latino,1.43
NFL Tour,1.5
Digimon World 4,0.96
MLB 2K9 Fantasy All-Stars,0.77
Spectral Force 3,0.82
Ford Racing 3,0.96
MLB SlugFest Loaded,0.96
Sotsugyou Crossworld,-0.39
Ty the Tasmanian Tiger 3: Night of the Quinkan,0.96
The Amazing Spider-Man (Console Version),0.87
Ys I & II Chronicles,0.33
R: Racing Evolution,0.76
Bionicle,0.76
The Ant Bully,0.82
Risen 3: Titan Lords,0.83
Bleach GC: Tasogare Ni Mamieru Shinigami,-0.39
Chou Jigen Game Neptune Mk-II,-0.44
Battle Fantasia,0.59
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,-0.39
Karaoke Revolution,0.75
Fire Pro Wrestling Returns,0.66
Obscure: The Aftermath,0.9
Jimmy Neutron: Boy Genius,0.98
Henry Hatsworth in the Puzzling Adventure,0.77
Derby Stallion,-0.33
Rollcage Stage II,0.9
Samurai Warriors 2: Xtreme Legends,0.67
Dead or Alive 5,1.04
Karaoke Joysound Wii DX,-0.39
Sloane to MacHale no Nazo no Monogatari 2,-0.39
Game Hits!,0.82
Spider-Man: Edge of Time,0.82
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,-0.33
Invasion From Beyond,0.89
Jumper: Griffin's Story,0.79
Forgotten Realms: Demon Stone,0.75
Major League Baseball 2K7,0.8
Rock Band 3,0.82
LEGO Star Wars II: The Original Trilogy,0.75
Dynasty Warriors 8: Empires,-0.44
Batman: A Telltale Game Series,1.05
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,0.75
Mahjong Master,-0.33
Crash Boom Bang!,0.83
Royal Palace of White Sword and The City of Gentiles,0.75
Top Gear Rally,0.76
Red Faction: Armageddon,0.59
BIT.TRIP COMPLETE,0.82
L: the proLogue to DEATH NOTE - Rasen no Wana,-0.36
Rugby 15,1.02
Famicom Mini: Makaimura,-0.4
The Witch and the Hundred Knight,0.01
XIII,0.97
Kuroko's Basketball: Ties to Future,-0.44
Data East Arcade Classics,0.78
Ski and Shoot,0.98
The Incredibles: Rise of the Underminer,0.75
Theme Hospital,0.41
Inazuma Eleven 3,0.85
Wizardry: Tale of the Forsaken Land,0.62
ShellShock 2: Blood Trails,0.9
Just Dance Wii U,-0.44
F.E.A.R. Files,0.89
ChuChu Rocket!,0.77
FIFA 12,-0.5
Codename Tenka,0.89
Savage Skies,0.63
Indianapolis 500 Legends,0.8
Sega Bass Fishing,-0.33
Walt Disney's The Jungle Book: Rhythm N'Groove,0.9
Assassin's Creed Chronicles,0.5
The Smurfs 2,0.65
Lara Croft and the Temple of Osiris,0.61
Million God,-0.34
Cyberia,0.88
The Sims 2: Apartment Life,0.61
Killer7,0.66
Age of Mythology,1.02
Busy Scissors,0.78
Lost Heroes,-0.44
Astro Boy,0.65
RollerCoaster Tycoon 3: Platinum,0.63
SD Gundam G Generation Genesis,-0.44
Wacky World of Sports,0.77
Puss in Boots,0.83
Monster House,0.75
Wing Commander IV: The Price of Freedom,0.89
Cloudy With a Chance of Meatballs,0.47
Charlotte's Web,0.82
MetropolisMania,0.62
Mystery Stories: Curse of the Ancient Spirits,0.95
Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,-0.33
Bomberman Land Touch!,0.14
Monster Jam: Urban Assault,0.79
My Make-Up,0.79
50 Cent: Bulletproof,0.82
