Name,Global sales
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,2.0705798
Warriors Orochi 2,2.1497388
Hyperdevotion Noire: Goddess Black Heart,0.613935
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,2.147113
Assault: Retribution,2.3361096
Sengoku Basara 3 Utage,1.0921746
Spartan: Total Warrior,2.3795495
City Crisis,2.1246786
Zapper: One Wicked Cricket!,2.3099804
Smart Boy's Gameroom,2.3917
Victorious: Time to Shine,2.3917
Star Wars: Clone Wars,2.3099804
High Rollers Casino,2.3495324
Advent Rising,2.3795495
Surf Riders,2.3361096
Torino 2006,2.1497388
Nobunaga no Yabou: Ranseiki,1.0644467
Derby Stallion Advance,1.0024575
The X-Factor,2.8304477
Monopoly Party,2.3099804
Snood,2.059843
TOCA Race Driver 2: Ultimate Racing Simulator,2.0705798
Monster Jam: Urban Assault,2.1497388
DT Racer,2.147113
Soccer Tsuku: Pro Soccer Club o Tsukurou!,1.0921746
World Cup Golf: Professional Edition,2.3361096
NBA 2K13,1.938128
Black Dawn,2.3361096
428: Fuusa Sareta Shibuya de,1.0921746
7 Wonders of the Ancient World,1.8278672
Kelly Slater's Pro Surfer,2.0705798
Top Shot Arcade,2.3917
Warriors of Might and Magic,2.3427014
Twister Mania,1.8278672
Drome Racers,2.1354156
Gungnir: Mayari no Gunshin to Eiyuu Sensou,1.4855127
X-Men: Next Dimension,2.3099804
Dynasty Warriors 5 Empires,2.1955078
Fuse (Insomniac),2.0849032
WipeOut 3 The Game,2.1955078
7th Dragon 2020-II,1.0921746
Doukyuusei 2,1.0644467
Aikatsu! 365 Idol Days,1.0921746
SkullMonkeys,2.3361096
Burnout,2.0705798
Baroque,1.4846754
SBK 2011: FIM Superbike World Championship,2.2669268
Jurassic: The Hunted,2.3917
Dynasty Warriors: Gundam Reborn,1.0921746
Little Battlers eXperience: Wars,1.0921746
DreamWorks Super Star Kartz,1.8490684
Hour of Victory,1.8278672
Indianapolis 500 Legends,2.3917
NBA Ballers: Phenom,2.0849032
Shimano Xtreme Fishing,2.3917
Crash Tag Team Racing,2.0822773
Freedom Fighters,2.3099804
Yu-Gi-Oh! GX: Tag Force,1.7868093
NBA 2K17,1.720105
Mega Man X Collection,2.3821752
Left Brain Right Brain 2,2.3917
Detana TwinBee Yahho! Deluxe Pack,1.0644467
Last Ranker,1.0921746
Quantum Redshift,2.0705798
The History Channel: Great Battles - Medieval,2.1687064
Smash Court Tennis Pro Tournament 2,2.1354156
Brothers in Arms: Double Time,2.1955078
Legends of Wrestling II,2.0705798
Power Pro Kun Pocket 13,1.0921746
Armed and Dangerous,2.0705798
Football Manager 2012,2.2669268
Project CARS,3.147014
Teenage Mutant Ninja Turtles: Arcade Attack,2.3917
World Soccer Winning Eleven 2002,1.0024575
Actua Tennis,2.3361096
Monster Truck Madness,2.0705798
Resident Evil,1.0301855
Sonic Jam,1.0024575
Puella Magi Madoka Magica Portable,1.0301855
Peter Jacobsen's Golden Tee Golf,2.3361096
Space Bust-A-Move,1.9327902
Avatar: The Last Airbender - Into the Inferno,2.1955078
Deadpool,2.0849032
Disney's Atlantis: The Lost Empire,2.059843
Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,1.0024575
Just Cause 2,2.8304477
Crush3D,1.938128
LEGO Marvel's Avengers,1.5443263
High Velocity: Mountain Racing Challenge,1.0024575
NeverDead,1.720105
Capcom vs. SNK 2: Millionaire Fighting 2001,1.0024575
Criticom,2.3361096
Mega Man X: Command Mission,1.9001473
Charm Girls Club: My Fashion Mall,2.3917
SCORE International Baja 1000: The Official Game,2.1955078
Deepak Chopra's Leela,1.8278672
Need for Speed: ProStreet,2.1955078
DiRT Rally,2.1255875
NHL 2K7,2.1955078
Go Play: Circus Star,2.3917
Worms 3D,2.1354156
Gladiator Begins,0.87543106
Clock Tower: The First Fear,1.0024575
Sleeping Dogs,2.1497388
Kidou Senshi Gundam Seed Battle Destiny,1.0301855
Diner Dash: Sizzle & Serve,2.1955078
Impossible Mission,2.1955078
"Kilari: Na-san, Mon Meilleur Ami",1.0301855
Strikers 1945,2.3361096
Ochaken no Heya DS,1.0301855
Fire ProWrestling S: 6Men Scramble,1.0024575
Galidor: Defenders of the Outer Dimension,2.0705798
Pryzm Chapter One: The Dark Unicorn,2.1354156
Gundam Battle Royale,1.0301855
F1 2016 (Codemasters),2.0274892
Eat Lead: The Return of Matt Hazard,1.8278672
Karaoke Revolution,2.3917
Zen-Nippon Pro Wrestling: Ouja no Kon,1.0024575
NASCAR 2005: Chase for the Cup,1.9001473
Are You Smarter than a 5th Grader? Game Time,2.3917
"Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 12: CR Shinseiki Evangelion - Shito, Futatabi",1.0301855
Guilty Gear X,2.1246786
Obscure: The Aftermath,2.1955078
One Piece: Pirate Warriors 2,1.0301855
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,1.0301855
NHL 2002,2.0705798
Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,1.0301855
Etrian Odyssey V,1.0301855
Disney's PK: Out of the Shadows,2.1354156
Wild Earth: African Safari,1.9327902
Echo Night,0.7967936
Wild ARMs 5 (jp sales),1.0301855
Record of Agarest War Zero,1.9432604
Colony Wars III: Red Sun,2.3361096
Magic: The Gathering - Battlemage,2.3361096
Rocksmith,1.720105
Backyard Baseball '09,2.1955078
James Bond 007: Legends,2.1497388
Conception II: Children of the Seven Stars,1.9432604
The King of Fighters '94,1.0024575
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,1.0301855
All Kamen Rider: Rider Generation,1.0301855
The King of Fighters '98 Ultimate Match,1.124778
Reader Rabbit Kindergarten,2.3917
Puzzle Quest: Challenge of the Warlords,2.1497388
Chessmaster: The Art of Learning,2.1955078
Guardian's Crusade,2.3361096
MotoGP 3 - Official Game of MotoGP,2.1354156
Lego Star Wars: The Force Awakens,1.6577858
Makai Kingdom: Chronicles of the Sacred Tome,2.147113
Lemony Snicket's A Series of Unfortunate Events,2.0705798
Gundam Breaker 3,1.0301855
Neopets Petpet Adventures: The Wand of Wishing,2.1955078
The Ant Bully,1.7868093
M&M's Kart Racing,2.1955078
Bomberman Party Edition,2.3361096
Ice Age: Dawn of the Dinosaurs,1.7868093
SingStar Vol. 3,2.8304477
Star Trek: Conquest,2.1955078
My Fitness Coach: Club,2.8304477
Major League Baseball 2K8 Fantasy All-Stars,2.1955078
Eyeshield 21: Max Devil Power,1.0301855
Summon Night 3,1.0301855
O.D.T.: Escape... Or Die Trying,2.3361096
Madden NFL 06,2.1955078
Rango: The Video Game,1.938128
Break 'Em All,2.1955078
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,1.0301855
Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,1.0301855
San Goku Shi V,1.0024575
Red Faction II,2.0705798
Go! Sudoku,2.1955078
Daikaijyuu Monogatari II,1.0024575
Rock Band Track Pack Volume 2,2.1497388
Voodoo Vince,2.0705798
Disney Sing It: Party Hits,1.8278672
Gundam Memories: Tatakai no Kioku,1.0301855
Everybody Dance,2.1955078
Kaijuu Busters,1.0301855
Blackwater,1.7868093
Tom Clancy's Ghost Recon,1.8278672
Ferrari Challenge Trofeo Pirelli,2.1497388
Moshi Monsters: Katsuma Unleashed,3.1072226
Virtua Fighter CG Portrait Series Vol.4: Pai Chan,1.0024575
Chase: Hollywood Stunt Driver,2.0705798
Mobile Suit Gundam Side Story: Missing Link,1.0301855
Thor: God of Thunder,1.8490684
The X Files: Resist or Serve,2.1354156
Touch My Katamari,1.6184899
PixelJunk Monsters Deluxe,2.1955078
Saru! Get You! Million Monkeys,1.0301855
Legend of the Guardians: The Owls of Ga'Hoole,2.1955078
Ben 10 Galactic Racing,1.8490684
Curious George,2.1497388
Killer is Dead,1.5509747
Don Bradman Cricket 14,2.2669268
Megamind: Ultimate Showdown,1.938128
Zathura,2.147113
Medarot DS: Kabuto / Kuwagata Ver.,1.0301855
Atelier Sophie: The Alchemist of the Mysterious Book,0.7347952
Mytran Wars,1.5509747
Making History: The Great War,1.0301855
NCIS,1.938128
Undead Knights,0.9890657
Ninja Reflex,2.1955078
Cel Damage,2.059843
Lovely Lisa,2.1955078
Dance Paradise,1.8278672
SSX 3,2.0705798
Sword Art Online: Hollow Fragment,2.8304477
Supremacy MMA,1.6184899
Yamakawa Shuppansha Kanshuu: Shousetsu Nihonshi B,1.0301855
The God of War Trilogy,1.7326756
Lunar: Dragon Song,2.1955078
Breakdown,2.0705798
Rush,2.1955078
Ecco the Dolphin,0.99578667
Solitaire & Mahjong,2.1955078
Venetica,1.6184899
Looney Tunes: Sheep Raider,2.3427014
Horse Life,1.7868093
Geometry Wars: Galaxies,2.1955078
Robinson: The Journey,1.4004672
Conduit 2,1.938128
Harvest Moon 2 GBC,1.0024575
Zenses: Rainforest,1.8278672
Backyard Baseball '10,2.1955078
Rise of the Tomb Raider,3.1072226
The Lord of the Rings: Aragorn's Quest,1.2522776
X2: Wolverine's Revenge,1.7724859
Cabela's Dangerous Hunts 2011,2.1955078
Hatsune Miku: Project Diva X,0.8650164
Deadliest Catch: Sea of Chaos,2.1955078
McDROID,1.0301855
Destiny: The Collection,1.7544643
Lego Star Wars: The Force Awakens,1.7544643
Gallop Racer 2000,1.0024575
Showdown: Legends of Wrestling,2.0705798
Godzilla Unleashed: Double Smash,2.1955078
My Farm Around the World,2.1955078
Macross Triangle Frontier,1.0301855
SpongeBob's Surf & Skate Roadtrip,1.8278672
Farming Simulator 17,1.6577858
Dishonored 2,1.6577858
NASCAR Unleashed,2.1955078
The Smurfs 2,2.0274892
Street Hoops,1.7868093
Backyard Sports Football: Rookie Rush,2.1955078
Transformers: War for Cybertron -- Decepticons,2.1955078
Rocket: Robot on Wheels,1.8432667
Densha De Go! 64,0.3094908
NFL QB Club 2001,2.0593748
Earthworm Jim 3D,1.8432667
NPPL: Championship Paintball 2009,1.8278672
Shin Megami Tensei: Devil Survivor 2,1.1162819
Atelier Annie: Alchemists of Sera Island,1.7074254
WRC: FIA World Rally Championship,2.8304477
PBR: Out of the Chute,2.1955078
WWE SmackDown vs Raw 2008,2.1955078
Godzilla: Destroy All Monsters Melee,2.0849032
College Hoops 2K6,2.1955078
Sega Soccer Slam,2.1354156
Dragon Quest Builders: Revive Alefgard,1.0301855
Dora the Explorer: Dora Saves the Mermaids,2.1497388
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,2.0822773
DiRT 2,1.720105
Mahou Shoujo Lyrical Nanoha A's Portable: The Gears of Destiny,1.0301855
Dodge Racing: Charger vs Challenger,2.1955078
Fate/Extra CCC,1.0301855
Greg Hastings Paintball 2,2.1955078
Fat Princess: Fistful of Cake,1.5509747
MTV Sports: Pure Ride,2.3361096
Burning Road,2.3361096
Sonic Adventure 2,1.0024575
IndyCar Series,2.1354156
Slayers,1.0024575
Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,1.0301855
Space Chimps,2.1497388
Backyard Sports Football: Rookie Rush,2.1955078
Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,2.0822773
Famicom Mini: TwinBee,1.0024575
Tony Hawk's Pro Skater 5,1.7868093
Gladiator: Sword of Vengeance,2.1354156
Rodea the Sky Soldier,1.5509747
The Daring Game for Girls,2.1955078
Yakuza Kiwami,1.0301855
DreamWorks Super Star Kartz,1.8490684
Pinball Hall of Fame: The Williams Collection,2.1955078
Ultimate Card Games,2.0705798
Jikkyou Powerful Pro Yakyuu 8 Ketteiban,1.0024575
NBA 2K17,1.7868093
Academy of Champions: Soccer,1.7868093
Overlord: Raising Hell,1.6184899
Wallace & Gromit: Curse of the Were-Rabbit,2.147113
Power Gig: Rise of the SixString,2.1955078
Mountain Sports,2.1955078
Puzzle Kingdoms,2.1955078
Skylanders: SuperChargers,1.7544643
Monster Jam: Path of Destruction,2.1955078
The Bible Game,2.0822773
NFL Head Coach,2.0849032
Just Dance: Disney Party,2.8304477
Medarot 4: Kabuto / Kuwagata Version,1.0024575
Deca Sports Extreme,1.7074254
Kidz Sports: Crazy Golf,2.1955078
Major League Baseball 2K6,2.1955078
Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,1.0301855
Deepak Chopra's Leela,1.938128
"Ed, Edd n Eddy: The Mis-Edventures",1.8464426
Onimusha: Blade Warriors,2.1354156
One Piece: Super Grand Battle! X,1.0301855
Disney's Extreme Skate Adventure,1.7724859
Akuji the Heartless,1.906476
NBA 2K2,1.7724859
Akiba's Trip: Undead & Undressed,1.4166858
Psychonauts,2.0822773
Tales of Berseria,1.0301855
Jeremy McGrath Supercross World,1.7724859
Uta no * Prince-Sama: All Star,1.0301855
HardBall 5,1.906476
Airborne Troops: Countdown to D-Day,2.147113
MLB Inside Pitch 2003,2.0705798
Jikkyou Powerful Pro Yakyuu 2014,1.0301855
Skate City Heroes,2.1955078
The Sky Crawlers: Innocent Aces,1.5509747
Battle Arena Toshinden Remix,1.0024575
nail'd,1.5509747
Legends of Wrestling II,1.7724859
Lost Magic,1.8523552
A.C.E.: Another Century's Episode Portable,1.0301855
Jaws: Ultimate Predator,2.1955078
Marvel Avengers: Battle for Earth,1.720105
Jikkyou Powerful Pro Yakyuu 9,1.0024575
Rock Band: Metal Track Pack,2.1955078
Alice: Madness Returns,2.8304477
Barbie as The Island Princess,1.720105
Crime Killer,1.906476
Petz Puppyz & Kittenz,2.1955078
Backyard Wrestling 2: There Goes the Neighborhood,2.0705798
Raiden IV,1.8278672
MX vs. ATV Untamed,2.1955078
Tom Clancy's Splinter Cell: Blacklist,1.6577858
SD Gundam G Generation-F.I.F,1.0024575
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,1.0024575
Rubik's World,1.8278672
Zenses: Ocean,1.8278672
Phantasy Star Universe,1.6525207
Peggle: Dual Shot,2.1955078
NPPL: Championship Paintball 2009,2.1955078
Spider-Man: Edge of Time,1.8490684
Cruis'n,1.8278672
Samurai Warriors 4-II,0.7347952
Harukanaru Augusta 2: Masters,0.9975631
Castlevania: Curse of Darkness,2.0822773
SimAnimals Africa,1.8278672
Love Live! School Idol Paradise,1.0301855
Lost Planet 3,1.6184899
Battles of Prince of Persia,1.8278672
The Clique: Diss and Make Up,2.1955078
Mobil 1 Rally Championship,1.906476
USA Today Crossword Challenge,2.1955078
King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,1.0024575
Turok: Evolution,1.8347449
Charm Girls Club: My Perfect Prom,2.1955078
Marvel Trading Card Game,2.1955078
Rugrats: Totally Angelica,1.6950448
Nightshade,1.7057816
Brunswick Pro Bowling,2.1955078
CSI: Crime Scene Investigation,2.0705798
Wipeout 2,2.1955078
LEGO Batman 2: DC Super Heroes,1.5565947
Ultimate Puzzle Games: Sudoku Edition,2.1955078
Buffy the Vampire Slayer: Chaos Bleeds,2.0705798
Onechanbara: Bikini Zombie Slayers,2.1955078
Hanagumi Taisen Columns,1.0024575
Tropico 5,2.2669268
Tales of Destiny 2,1.0301855
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,1.7841835
Reality Fighters,1.6710458
Petz Fantasy: Moonlight Magic,2.1955078
The Price is Right: Decades,2.1955078
Power Pro Kun Pocket 14,1.0301855
Dragon Ball: Origins,1.5509747
Jikkyou Powerful Pro Baseball 2016,1.0301855
FIFA 17,3.1072226
After Hours Athletes,2.8304477
UN Squadron,0.99578667
Tecmo Super Bowl,1.6884531
Disney Princess: Enchanting Storybooks,1.6184899
Dora the Explorer: Journey to the Purple Planet,1.7841835
Lunar 2: Eternal Blue,1.0024575
NHL Powerplay '96,1.6884531
Thousand Arms,1.6884531
Arctic Thunder,1.761749
Barnyard,1.7868093
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,1.6525207
Stolen Song,1.0024575
Armored Core: Verdict Day,1.0301855
Yattaman DS: BikkuriDokkiri Daisakusen da Koron,1.0301855
Madden NFL 17,1.2522776
Harvey Birdman: Attorney at Law,1.720105
My Chinese Coach,1.8278672
Lost in Shadow,1.6525207
DEATH NOTE: Kira Game,1.0301855
Legend of the Guardians: The Owls of Ga'Hoole,1.8278672
Sengoku Cyber: Fujimaru Jigokuhen,1.0024575
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,1.0301855
ASH: Archaic Sealed Heat,1.0301855
DreamWorks Super Star Kartz,1.4004672
Dorabase 2: Nettou Ultra Stadium,1.0301855
Where the Wild Things Are,2.1955078
Center Ring Boxing,1.0024575
NHL 2K3,1.7724859
Die Hard: Vendetta,1.7724859
F1 2002,1.4611928
Every Extend Extra,1.8278672
FIFA Soccer,2.1955078
Cabela's North American Adventures,2.1955078
Darkspore,1.6184899
Self-Defense Training Camp,1.8490684
Sphinx and the Cursed Mummy,1.7724859
Midnight Mysteries: The Edgar Allan Poe Conspiracy,1.8490684
Dynasty Warriors 8: Xtreme Legends,0.6186179
GT Advance 2: Rally Racing,1.8240081
Yakuza,1.0301855
Karaoke Revolution Presents American Idol Encore 2,2.1955078
Deception IV: Blood Ties,0.7347952
DOA 2: Dead or Alive 2 Hardcore,1.0024575
Tenchu: Shadow Assassins,0.6186179
Fuse (Insomniac),1.720105
Cabela's Deer Hunt 2005 Season,1.7724859
SplashDown,1.7724859
18 Wheels of Steel: Extreme Trucker 2,1.5509747
Nobunaga no Yabou: Tenshoki,1.0024575
F1 Racing Championship,1.6884531
Dead Man's Hand,1.7724859
Smash Cars,1.7057816
NASCAR 07,1.720105
Merv Griffin's Crosswords,2.1955078
Tecmo Bowl: Kickoff,2.1955078
Lost Horizon,2.8304477
SingStar Latino,2.1955078
NFL Tour,1.8278672
Digimon World 4,1.2496518
MLB 2K9 Fantasy All-Stars,1.4166858
Spectral Force 3,1.4166858
Ford Racing 3,1.2379541
MLB SlugFest Loaded,1.2379541
Sotsugyou Crossworld,0.54849684
Ty the Tasmanian Tiger 3: Night of the Quinkan,1.2496518
The Amazing Spider-Man (Console Version),1.132376
Ys I & II Chronicles,0.75080097
R: Racing Evolution,1.0199314
Bionicle,1.0199314
The Ant Bully,1.4166858
Risen 3: Titan Lords,2.0274892
Bleach GC: Tasogare Ni Mamieru Shinigami,0.5762248
Chou Jigen Game Neptune Mk-II,0.8305734
Battle Fantasia,1.1249495
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,0.54849684
Karaoke Revolution,1.0199314
Fire Pro Wrestling Returns,0.95849335
Obscure: The Aftermath,1.132376
Jimmy Neutron: Boy Genius,1.2379541
Henry Hatsworth in the Puzzling Adventure,1.4166858
Derby Stallion,0.8028454
Rollcage Stage II,1.1007245
Samurai Warriors 2: Xtreme Legends,0.9611192
Dead or Alive 5,1.132376
Karaoke Joysound Wii DX,0.8305734
