Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Global sales
NHL 2K8,X360,2007.0,Sports,Take-Two Interactive,0.11,0.01,0.0,71.0,43.0,7.4,16.0,Kush Games,E10+,2.1955078
Pro Baseball Spirits 2015,PSV,2015.0,Action,Konami Digital Entertainment,0.0,0.0,0.13,,,,,,,1.0921746
Haunted House,Wii,2010.0,Action,Atari,0.12,0.0,0.0,41.0,6.0,tbd,,"Atari, Atari SA",E10+,2.3917
Top Spin 3,DS,2008.0,Action,D3Publisher,0.11,0.02,0.0,65.0,12.0,tbd,,"Pam Development, 2K Sports",E,2.3004308
Syberia,DS,2008.0,Action,Mindscape,0.1,0.02,0.0,52.0,10.0,tbd,,"Microids, Dreamcatcher",T,1.9327902
Kurt Warner's Arena Football Unleashed,PS,2000.0,Sports,Midway Games,0.07,0.05,0.0,,,,,,,2.3361096
Puzzle Kingdoms,DS,2009.0,Puzzle,Zoo Digital Publishing,0.12,0.0,0.0,64.0,12.0,6.3,4.0,Infinite Interactive,E10+,2.3917
Hyperdimension Neptunia,PSV,2013.0,Role-Playing,Compile Heart,0.05,0.0,0.07,,,,,,,1.0697727
Life is Strange,XOne,2016.0,Adventure,Square Enix,0.09,0.03,0.0,85.0,4.0,8.7,123.0,DONTNOD Entertainment,M,2.0849032
Suite PreCure: Melody Collection,DS,2011.0,Misc,Namco Bandai Games,0.0,0.0,0.13,,,,,,,1.0921746
NHL 2K9,PS2,2008.0,Sports,Take-Two Interactive,0.07,0.05,0.0,,,6.7,7.0,Visual Concepts,E10+,2.3677616
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,PS2,2008.0,Role-Playing,Atlus,0.07,0.05,0.0,79.0,23.0,8.7,26.0,Atlus Co.,M,2.3677616
Rogue Ops,XB,2003.0,Action,Kemco,0.1,0.03,0.0,63.0,24.0,tbd,,Bits Studios,M,2.3099804
NBA Hoopz,PS,2001.0,Sports,Midway Games,0.07,0.05,0.0,,,tbd,,Eurocom Entertainment Software,E,2.3427014
Transworld Surf,XB,,Sports,Atari,0.1,0.03,0.0,76.0,25.0,tbd,,Rockstar San Diego,T,2.3821752
History Civil War: Secret Missions,X360,2008.0,Shooter,Activision,0.12,0.0,0.0,,,,,,,2.3917
MLB 11: The Show,PS2,2011.0,Sports,Sony Computer Entertainment,0.06,0.05,0.0,,,6.2,6.0,SCEA San Diego Studios,E,2.1497388
Castrol Honda Superbike Racing,PS,1998.0,Racing,THQ,0.07,0.05,0.0,,,,,,,2.3361096
X-Blades,PS3,2009.0,Action,SouthPeak Games,0.07,0.03,0.02,50.0,31.0,5.9,15.0,Gaijin Entertainment,M,1.7444139
Teenage Mutant Ninja Turtles: Danger of the Ooze,3DS,2014.0,Adventure,Activision,0.08,0.04,0.0,,,tbd,,WayForward,E10+,2.1687064
Army Men: Green Rogue,PS2,2001.0,Action,3DO,0.06,0.05,0.0,39.0,13.0,3.8,4.0,3DO,T,2.1246786
Chessmaster,XB,2004.0,Misc,Ubisoft,0.1,0.03,0.0,79.0,12.0,9,6.0,Ubisoft,E,2.3495324
Brain Assist,DS,2007.0,Misc,Sega,0.12,0.0,0.0,53.0,17.0,tbd,,Sega,E,2.3917
Freddi Fish: ABC under the sea,DS,2008.0,Misc,Atari,0.12,0.0,0.0,,,,,,,2.3917
Adventures to Go!,PSP,2008.0,Role-Playing,Zushi Games,0.11,0.0,0.01,,,,,,,2.1955078
Monster Rancher DS,DS,2008.0,Role-Playing,Tecmo Koei,0.08,0.0,0.05,58.0,4.0,tbd,,Cing,E,1.8121715
Peter Jackson's King Kong: The Official Game of the Movie,DS,2005.0,Action,Ubisoft,0.12,0.0,0.0,28.0,5.0,3.2,32.0,Ubisoft Casablanca,T,2.3917
Superman: The Man of Steel,XB,2002.0,Action,Atari,0.1,0.03,0.0,44.0,19.0,6,11.0,Circus Freak,T,2.3099804
Kororinpa: Marble Mania,Wii,2006.0,Puzzle,Nintendo,0.08,0.02,0.03,69.0,39.0,8.7,21.0,Hudson,E,1.7434548
Ken to Mahou to Gakuen Mono. 3,PSP,2010.0,Role-Playing,Acquire,0.0,0.0,0.13,,,,,,,1.0921746
The Flintstones: Bedrock Bowling,PS,2000.0,Sports,Ubisoft,0.07,0.05,0.0,,,,,,,2.3361096
NHL 2003,GC,2002.0,Sports,Electronic Arts,0.1,0.03,0.0,79.0,13.0,6.3,4.0,EA Sports,E,2.3099804
Chicken Run,PS,2000.0,Adventure,Eidos Interactive,0.07,0.05,0.0,75.0,7.0,6.2,6.0,Blitz Games,E,2.3361096
Injustice: Gods Among Us,PSV,2013.0,Fighting,Warner Bros. Interactive Entertainment,0.09,0.0,0.0,,,,,,,1.6525207
Fatal Inertia,X360,2007.0,Racing,Tecmo Koei,0.12,0.0,0.0,61.0,30.0,4.2,19.0,Koei,E10+,2.3917
Over the Hedge: Hammy Goes Nuts!,DS,2006.0,Platform,Activision,0.12,0.0,0.0,,,,,,,2.3917
Phantom Brave: We Meet Again,Wii,2009.0,Role-Playing,Nippon Ichi Software,0.12,0.0,0.01,76.0,12.0,7.1,15.0,Nippon Ichi Software,T,2.3917
NHL 2K9,PS3,2008.0,Sports,Take-Two Interactive,0.11,0.01,0.0,70.0,21.0,tbd,,Visual Concepts,E10+,2.1955078
Shining Force III,SAT,1997.0,Strategy,Sega,0.0,0.0,0.13,,,,,,,1.0644467
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PSP,2011.0,Sports,Konami Digital Entertainment,0.0,0.0,0.13,,,,,,,1.0921746
Tales of the Heroes: Twin Brave,PSP,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.13,,,,,,,1.0921746
WWE Survivor Series,GBA,2004.0,Fighting,THQ,0.09,0.04,0.0,55.0,12.0,8.2,5.0,Natsume,T,2.3902178
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,DS,2006.0,Action,Sega,0.0,0.0,0.13,,,,,,,1.0921746
Kung-Fu: High Impact,X360,2011.0,Action,Black Bean Games,0.08,0.05,0.0,56.0,18.0,7.8,20.0,Virtual Air Guitar Company,T,2.5983403
Euro Truck Simulator 2,PC,2012.0,Action,SCS Software,0.0,0.12,0.0,79.0,17.0,8.7,992.0,SCS Software,,3.147014
Bakugan: Battle Trainer,DS,2010.0,Action,Activision,0.12,0.0,0.0,,,,,,,2.3917
Super Robot Wars BX,3DS,2015.0,Action,Namco Bandai Games,0.0,0.0,0.13,,,,,,,1.0921746
Tomb Raider: Legend,XB,2006.0,Action,Eidos Interactive,0.1,0.03,0.0,82.0,40.0,7.2,13.0,Crystal Dynamics,T,2.3821752
Nagano Winter Olympics '98,PS,1997.0,Sports,Konami Digital Entertainment,0.07,0.05,0.0,,,,,,,2.3361096
I Spy: Universe,DS,2010.0,Puzzle,Scholastic Inc.,0.12,0.0,0.0,,,tbd,,"Big Blue Bubble Inc., Scholastic, Inc.",E,2.3917
Ninjatown,DS,2008.0,Strategy,SouthPeak Games,0.12,0.0,0.0,80.0,40.0,8.3,21.0,"Venan Entertainment, Cashmere Prod.",E,2.3917
Warcraft III: Reign of Chaos,PC,2002.0,Strategy,Vivendi Games,0.03,0.09,0.0,92.0,40.0,9.1,1023.0,Blizzard Entertainment,T,2.259872
Winning Post 5,PS2,2001.0,Sports,Tecmo Koei,0.0,0.0,0.13,,,,,,,1.0644467
Frogger Beyond,GC,2002.0,Platform,Konami Digital Entertainment,0.1,0.03,0.0,60.0,6.0,7.2,5.0,Konami,E,2.3099804
Lord of the Rings: Tactics,PSP,2005.0,Strategy,Electronic Arts,0.11,0.01,0.0,,,,,,,2.1955078
RPG Maker II,PS2,2002.0,Role-Playing,Enterbrain,0.06,0.05,0.0,65.0,9.0,8.8,77.0,Kuusou Kagaku,E,2.1354156
The Oregon Trail,3DS,2011.0,Simulation,Crave Entertainment,0.12,0.0,0.0,,,,,,,2.3917
Alone in the Dark: Inferno,PS3,2008.0,Adventure,Atari,0.09,0.03,0.0,69.0,25.0,5.6,50.0,Eden Studios,M,2.0849032
TRON: Evolution,PSP,2010.0,Action,Disney Interactive Studios,0.1,0.02,0.0,,,tbd,,SuperVillain Studios,E10+,1.9327902
Gravity Rush Remastered,PS4,2015.0,Action,Sony Computer Entertainment,0.02,0.05,0.04,80.0,62.0,8.2,153.0,Bluepoint Games,T,1.4422797
Destruction Derby Arenas,PS2,2004.0,Racing,Sony Computer Entertainment,0.06,0.05,0.0,57.0,27.0,7.8,14.0,Studio 33,T,2.1354156
Dengeki Bunko Fighting Climax,PSV,2014.0,Fighting,Sega,0.04,0.0,0.08,75.0,7.0,8.5,28.0,Sega,T,0.77250266
MLB Power Pros 2008,Wii,2008.0,Sports,Konami Digital Entertainment,0.11,0.0,0.01,79.0,16.0,8.7,21.0,Konami,E,2.1955078
Littlest Pet Shop: Spring,DS,2009.0,Simulation,Electronic Arts,0.12,0.0,0.0,,,tbd,,Electronic Arts,E,2.3917
The Unholy War,PS,1998.0,Strategy,Eidos Interactive,0.07,0.05,0.0,,,,,,,2.3361096
Cabela's Dangerous Hunts 2009,X360,2008.0,Sports,Activision,0.12,0.0,0.0,42.0,4.0,tbd,,FUN Labs,T,2.3917
Rumble Roses XX,X360,2006.0,Fighting,Konami Digital Entertainment,0.07,0.01,0.04,62.0,54.0,6.6,28.0,Konami,M,1.4855127
Total War: WARHAMMER,PC,2016.0,Strategy,Sega,0.0,0.12,0.0,86.0,77.0,7.3,556.0,Creative Assembly,T,3.147014
Wantame Music Channel: Doko Demo Style,DS,2007.0,Misc,Capcom,0.0,0.0,0.13,,,,,,,1.0921746
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,GBA,2005.0,Platform,Ubisoft,0.09,0.03,0.0,,,,,,,2.0822773
Shaman King: Power of Spirit,PS2,2004.0,Adventure,Konami Digital Entertainment,0.06,0.05,0.0,54.0,9.0,8.2,17.0,WinkySoft,T,2.1354156
Anno 1701: Dawn of Discovery,DS,2007.0,Simulation,Touchstone,0.07,0.05,0.0,78.0,14.0,7.5,19.0,Sunflowers Interactive,E,2.3677616
Soccer Tsuku DS: World Challenge 2010,DS,2010.0,Sports,Sega,0.0,0.0,0.13,,,,,,,1.0921746
The BIGS 2,PS3,2009.0,Sports,Take-Two Interactive,0.12,0.0,0.0,80.0,18.0,7.6,16.0,Blue Castle Games,E10+,2.3917
LEGO Legends of Chima: Laval's Journey,PSV,2013.0,Adventure,Warner Bros. Interactive Entertainment,0.01,0.09,0.0,64.0,5.0,6.6,8.0,TT Games,E10+,2.2669268
DreamWorks Super Star Kartz,Wii,2011.0,Racing,Activision,0.08,0.03,0.0,,,tbd,,Activision,E,1.8490684
Contra III: The Alien Wars,SNES,1992.0,Shooter,Konami Digital Entertainment,0.0,0.0,0.13,,,,,,,1.0577757
The Amazing Race,Wii,2010.0,Misc,Ubisoft,0.12,0.0,0.0,,,tbd,,Ludia Inc.,E,2.3917
Dead to Rights: Reckoning,PSP,2005.0,Shooter,Electronic Arts,0.12,0.0,0.0,54.0,26.0,7.2,22.0,Rebellion,M,2.3917
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,3DS,2011.0,Role-Playing,Square Enix,0.0,0.0,0.13,,,,,,,1.0921746
NBA 08,PS3,2007.0,Sports,Sony Computer Entertainment,0.12,0.0,0.0,63.0,37.0,6,4.0,SCEA San Diego Studios,E,2.3917
Hasbro Family Fun Pack,XOne,2015.0,Misc,Ubisoft,0.1,0.02,0.0,,,tbd,,Ubisoft,E10+,1.9327902
Amagami,PS2,2009.0,Adventure,Enterbrain,0.0,0.0,0.13,,,,,,,1.0921746
No Fear Downhill Mountain Biking,PS,1998.0,Sports,Codemasters,0.07,0.05,0.0,,,,,,,2.3361096
NCIS,Wii,2011.0,Adventure,Ubisoft,0.08,0.04,0.0,,,tbd,,Ubisoft,T,2.1687064
The IdolM@ster: One for All,PS3,2014.0,Misc,Namco Bandai Games,0.0,0.0,0.13,,,,,,,1.0921746
Fire ProWrestling,GBA,2001.0,Fighting,Spike,0.09,0.03,0.0,,,,,,,2.059843
Eternal Poison (JP sales),PS2,2008.0,Role-Playing,Banpresto,0.0,0.0,0.13,,,,,,,1.0921746
Mission: Impossible - Operation Surma,XB,2003.0,Platform,Atari,0.1,0.03,0.0,67.0,27.0,6.8,4.0,Paradigm Entertainment,T,2.3099804
Legendary,PS3,2008.0,Shooter,Atari,0.08,0.03,0.0,50.0,31.0,7.1,31.0,Spark Unlimited,M,1.8490684
Chuck E. Cheese's Game Room,DS,2010.0,Misc,UFO Interactive,0.12,0.0,0.0,,,tbd,,UFO Interactive,E,2.3917
MX 2002 Featuring Ricky Carmichael,XB,2001.0,Racing,THQ,0.1,0.03,0.0,74.0,15.0,tbd,,Pacific Coast Power & Light,E,2.2992435
Romance of the Three Kingdoms IV: Wall of Fire,PS,1995.0,Strategy,Tecmo Koei,0.05,0.03,0.04,,,,,,,1.3269717
Illusion of Gaia,SNES,1993.0,Role-Playing,Nintendo,0.0,0.0,0.13,,,,,,,1.0595522
Batman: Arkham Knight,PC,2015.0,Action,Warner Bros. Interactive Entertainment,0.09,0.03,0.0,70.0,14.0,2.5,1967.0,"Rocksteady Studios, Iron Galaxy Studios",M,2.0849032
Disney's Kim Possible: Kimmunicator,DS,2005.0,Platform,Disney Interactive Studios,0.11,0.01,0.0,61.0,14.0,7.5,4.0,Artificial Mind and Movement,E,2.1955078
Mega Man Anniversary Collection,XB,2005.0,Platform,Capcom,0.1,0.03,0.0,80.0,12.0,9.2,5.0,Atomic Planet Entertainment,E,2.3795495
Sally's Salon,DS,2008.0,Simulation,Capcom,0.12,0.0,0.0,,,tbd,,Capcom,E,2.3917
Disruptor,PS,1995.0,Shooter,Interplay,0.07,0.05,0.0,,,,,,,2.3361096
Pro Evolution Soccer 2017,PS3,2016.0,Sports,Konami Digital Entertainment,0.01,0.05,0.06,,,7.2,19.0,Konami,E,1.6242158
Zoobles! Spring to Life!,DS,2011.0,Misc,Activision,0.1,0.02,0.0,,,,,,,1.9327902
Diablo II,PC,2000.0,Role-Playing,Havas Interactive,0.01,0.1,0.0,88.0,34.0,8.8,1056.0,Blizzard North,M,2.8186615
Shrek Smash n' Crash Racing,GC,2006.0,Racing,Activision,0.1,0.03,0.0,,,3.1,7.0,Activision,E,2.3821752
F1 2011,PSV,2011.0,Racing,Codemasters,0.03,0.07,0.01,66.0,27.0,6.2,25.0,Codemasters,E,1.5443263
Drakengard 2,PS2,2005.0,Role-Playing,Ubisoft,0.06,0.05,0.0,58.0,34.0,5.5,49.0,Cavia Inc.,M,2.147113
Ben 10 Galactic Racing,DS,2011.0,Racing,D3Publisher,0.09,0.03,0.0,,,tbd,,Tantatus,E,2.0849032
Grand Knights History,PSP,2011.0,Role-Playing,Marvelous Interactive,0.0,0.0,0.13,,,,,Vanillaware,,1.0921746
Scene It? Bright Lights! Big Screen!,PS3,2009.0,Misc,Warner Bros. Interactive Entertainment,0.1,0.01,0.0,,,,,,,1.8278672
Harvest Moon DS (jp sales),DS,2005.0,Simulation,Rising Star Games,0.0,0.0,0.13,,,,,,,1.0921746
Castlevania: Legacy of Darkness,N64,1999.0,Platform,Konami Digital Entertainment,0.06,0.02,0.05,,,,,,,1.3456671
Sin and Punishment,N64,2000.0,Shooter,Nintendo,0.0,0.0,0.13,,,,,,,1.0644467
NBA Jam 2000,N64,1999.0,Sports,Acclaim Entertainment,0.12,0.01,0.0,,,,,,,2.255567
Sonic Riders,XB,2006.0,Racing,Sega,0.1,0.03,0.0,56.0,33.0,8.1,7.0,Sonic Team,E,2.3821752
Shrek Super Party,XB,2002.0,Misc,TDK Mediactive,0.1,0.03,0.0,33.0,9.0,8,11.0,Mass Media,E,2.3099804
Venetica,X360,2010.0,Role-Playing,DTP Entertainment,0.09,0.03,0.0,42.0,14.0,7.3,18.0,Deck 13,T,2.0849032
Rally Fusion: Race of Champions,PS2,2002.0,Racing,Activision,0.06,0.05,0.0,73.0,19.0,tbd,,Climax Group,E,2.1354156
The House of the Dead,SAT,1997.0,Shooter,Sega,0.0,0.0,0.13,,,,,,,1.0644467
Transformers: Prime,WiiU,2012.0,Action,Activision,0.09,0.03,0.0,,,,,,,2.0849032
Persona 4: Arena,X360,2012.0,Fighting,Atlus,0.08,0.01,0.03,83.0,21.0,7.3,60.0,Arc System Works,T,1.7074254
Street Fighter IV,PC,,Fighting,Capcom,0.07,0.05,0.0,91.0,23.0,8,352.0,Capcom,T,2.3677616
Cabela's Alaskan Adventure,X360,2006.0,Sports,Activision,0.12,0.0,0.0,48.0,11.0,5.6,17.0,FUN Labs,T,2.3917
RealSports Volleyball,2600,1981.0,Sports,Atari,0.12,0.01,0.0,,,,,,,2.2488961
Heroes of the Pacific,XB,2005.0,Simulation,Codemasters,0.1,0.03,0.0,76.0,33.0,8.2,5.0,IR Gurus Interactive Ltd.,T,2.3795495
RollerCoaster Tycoon,XB,2003.0,Strategy,Atari,0.1,0.03,0.0,62.0,8.0,8.3,12.0,Atari,E,2.3099804
NightCaster,XB,2002.0,Action,Microsoft Game Studios,0.1,0.03,0.0,61.0,27.0,5.7,7.0,Jaleco Entertainment,T,2.3099804
FIFA World Cup Germany 2006,GC,2006.0,Sports,Electronic Arts,0.1,0.03,0.0,76.0,17.0,6.2,5.0,EA Canada,E,2.3821752
Space Camp,Wii,2009.0,Action,Activision,0.12,0.0,0.0,,,6.2,5.0,7 Studios,E,2.3917
Hitman 2: Silent Assassin,GC,2003.0,Action,Eidos Interactive,0.1,0.03,0.0,83.0,17.0,5.5,8.0,Io Interactive,M,2.3099804
Lovely Lisa and Friends,DS,2010.0,Simulation,Tomy Corporation,0.12,0.0,0.0,,,tbd,,,,2.3917
Digimon Racing,GBA,2004.0,Racing,Namco Bandai Games,0.09,0.03,0.0,62.0,10.0,tbd,,Griptonite Games,E,2.0705798
All Star Cheer Squad 2,Wii,2009.0,Sports,THQ,0.12,0.0,0.0,,,tbd,,Gorilla Games,E,2.3917
Ape Escape 3,PS2,2005.0,Platform,Sony Computer Entertainment,0.06,0.05,0.0,77.0,51.0,8.5,22.0,SCE Japan Studio,E10+,2.147113
"Crouching Tiger, Hidden Dragon",PS2,2003.0,Action,Ubisoft,0.06,0.05,0.0,48.0,26.0,3.7,6.0,Light Weight,T,2.1354156
Final Fantasy XIV: Heavensward,PS4,2015.0,Action,Square Enix,0.0,0.06,0.06,86.0,20.0,7.6,225.0,Square Enix,T,1.8556465
Last Bronx,SAT,1996.0,Fighting,Sega,0.0,0.0,0.13,,,,,,,1.0644467
Secret Agent Clank,PSP,2008.0,Platform,Sony Computer Entertainment,0.04,0.03,0.04,72.0,56.0,7.8,35.0,High Impact Games,E10+,1.1789391
Barbie and the Three Musketeers,DS,2009.0,Adventure,Activision,0.12,0.0,0.0,,,tbd,,WayForward,E,2.3917
Science Papa,Wii,2009.0,Misc,Activision,0.11,0.01,0.0,,,tbd,,Activision,E,2.1955078
Momotaro Douchuuki,SAT,1997.0,Misc,Hudson Soft,0.0,0.0,0.13,,,,,,,1.0644467
Iridion II,GBA,2003.0,Shooter,Vivendi Games,0.09,0.03,0.0,78.0,13.0,tbd,,Shin'en,E,2.0705798
Whiplash,PS2,2003.0,Racing,Eidos Interactive,0.06,0.05,0.0,66.0,32.0,8.7,15.0,Crystal Dynamics,T,2.1354156
007: Quantum of Solace,DS,2008.0,Action,Activision,0.11,0.01,0.0,65.0,10.0,tbd,,Vicarious Visions,T,2.1955078
Family Fortunes,Wii,2009.0,Misc,Mindscape,0.0,0.12,0.0,,,,,,,3.147014
Borderlands: Double Game Add-On Pack,X360,2010.0,Shooter,Take-Two Interactive,0.1,0.02,0.0,,,tbd,,Gearbox Software,M,1.9327902
Farming Simulator 2011,PC,2010.0,Simulation,,0.0,0.13,0.0,,,7,23.0,Giants Software,E,3.4881387
Watch Dogs,WiiU,2014.0,Action,Ubisoft,0.07,0.05,0.0,62.0,15.0,6.4,162.0,Ubisoft Romania,M,2.3677616
BlazBlue: Continuum Shift II,PSP,2011.0,Fighting,PQube,0.03,0.02,0.07,77.0,8.0,6.8,10.0,Arc System Works,T,0.8155024
Summon Night: Twin Age,DS,2007.0,Role-Playing,Banpresto,0.07,0.0,0.05,73.0,21.0,7.2,11.0,Flight-Plan,E10+,1.5134739
Spider-Man: Battle for New York,DS,2006.0,Platform,Activision,0.12,0.0,0.0,68.0,13.0,6.9,8.0,Torus Games,E10+,2.3917
Pop'n Music Portable,PSP,2010.0,Misc,Konami Digital Entertainment,0.0,0.0,0.13,,,,,,,1.0921746
Nintendo Puzzle Collection,GC,,Puzzle,Unknown,0.0,0.0,0.13,,,,,,,1.0921746
Destroy All Humans! Path of the Furon,X360,2008.0,Action,THQ,0.08,0.04,0.0,,,,,,,2.1687064
Army Men: Soldiers of Misfortune,Wii,2008.0,Shooter,Zoo Games,0.12,0.0,0.0,,,2.5,6.0,Big Blue Bubble Inc.,E,2.3917
Game Party: Champions,WiiU,2012.0,Action,Warner Bros. Interactive Entertainment,0.09,0.03,0.0,24.0,8.0,3.5,21.0,"Phosphor Games Studio, LLC",E,2.0849032
Otogi: Myth of Demons,XB,2002.0,Action,Sega,0.08,0.02,0.03,80.0,40.0,8.5,28.0,From Software,T,1.7225981
Margot's Word Brain,Wii,2008.0,Puzzle,Zoo Digital Publishing,0.12,0.0,0.0,,,tbd,,Slam Games,E10+,2.3917
Peppa Pig: Fun and Games,Wii,2010.0,Misc,Ubisoft,0.0,0.11,0.0,,,,,,,3.1072226
Dreamworks 2-in-1 Party Pack,DS,2010.0,Misc,Activision,0.12,0.0,0.0,,,tbd,,Activision,E,2.3917
Alter Echo,PS2,2003.0,Shooter,THQ,0.06,0.05,0.0,62.0,26.0,7,9.0,Outrage Games,T,2.1354156
Walt Disney Pictures Presents: The Wild,GBA,2006.0,Platform,Disney Interactive Studios,0.09,0.03,0.0,,,,,,,2.0849032
Green Lantern: Rise of the Manhunters,3DS,2011.0,Action,Warner Bros. Interactive Entertainment,0.09,0.03,0.0,42.0,6.0,3.9,7.0,Griptonite Games,E10+,2.0849032
Puzzle de Harvest Moon,DS,2007.0,Puzzle,Natsume,0.12,0.0,0.0,41.0,5.0,6.3,4.0,Platinum Egg,E,2.3917
Metal Max 3,DS,2010.0,Role-Playing,Enterbrain,0.0,0.0,0.13,,,,,,,1.0921746
Rock Band Track Pack Volume 1,PS2,2008.0,Misc,MTV Games,0.06,0.05,0.0,,,tbd,,Harmonix Music Systems,T,2.1497388
Puyo Puyo!! 20th Anniversary,3DS,2011.0,Puzzle,Sega,0.0,0.0,0.13,,,,,,,1.0921746
My Baby: First Steps,Wii,2009.0,Simulation,SouthPeak Games,0.12,0.0,0.0,,,tbd,,Dancing Dots,E,2.3917
Namco Soccer Prime Goal,PS,1995.0,Sports,Sony Computer Entertainment,0.0,0.0,0.12,,,,,,,1.0024575
NBA 08,PS2,2007.0,Sports,Sony Computer Entertainment,0.06,0.05,0.0,59.0,16.0,tbd,,SCEA San Diego Studios,E,2.1497388
Monster Hunter Frontier Online,X360,2010.0,Role-Playing,Capcom,0.0,0.0,0.13,,,,,,,1.0921746
Shin Megami Tensei: Digital Devil Saga,PS2,2004.0,Role-Playing,Ghostlight,0.06,0.05,0.0,78.0,42.0,8.2,48.0,Atlus Co.,M,2.1354156
Deception IV: Blood Ties,PSV,2014.0,Action,Tecmo Koei,0.02,0.02,0.07,67.0,19.0,7.5,61.0,Koei Tecmo Games,M,0.8155024
Rango: The Video Game,X360,2011.0,Action,Electronic Arts,0.06,0.06,0.0,68.0,25.0,8,9.0,Behaviour Interactive,E10+,2.198452
Assassination Classroom: Grand Siege on Kuro-sensei,3DS,2015.0,Action,Namco Bandai Games,0.0,0.0,0.13,,,,,,,1.0921746
